QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
1eb3355a-12ed-4007-9cc9-0b0108245024,0.3824,0.38972,0.3333333333333333,0.442
65dfa902-1a26-40e5-a635-18262e39ec68,0.27932,0.10079,0.3333333333333333,0.50395
d81607bc-da3f-494a-b243-9c77b5e0b186,0.37414,0.169,0.0,0.40171
c237b935-9d0b-4a9d-8ee5-0e2757282548,0.03833,0.01498,0.0,0.34112
b1dc19af-c5d4-425d-89d8-e8e031fd2889,0.18806,0.2139,0.25,0.40805
a5b605e0-5cb3-42c9-9574-9c3cfb8c9266,0.07159,0.00618,1.0,0.68847
ca34a234-6e01-472f-8591-395d4e6e843a,0.6306,0.08536,0.2,0.58175
8f15143d-833d-4422-9f55-b57e9bb7838d,0.08387,0.00298,0.0,0.3603
62a5f9b3-4432-46a5-943c-c6b865febd9e,0.53315,0.11896,0.05,0.48806
9592cc83-a523-4a1e-9709-82fb26f6e5e9,0.14773,0.00079,0.0,0.38231
ae87f34f-4d12-4180-9256-f4d5649fc1b8,0.48021,0.00856,1.0,0.82388
2f1ef154-a304-435b-8040-13d6dd3eb65a,0.27595,0.00546,0.0,0.4235
497d8e88-e33c-48a1-820d-9583f5c9dd35,0.98515,0.00072,1.0,0.99481
7ad09a62-41f0-427f-a0d1-ff7a6321ff16,0.39707,0.13163,0.25,0.50515
ae0f251b-7195-4452-8182-071f52fb9c42,0.26587,0.00214,0.5,0.58791
ab0614d6-1802-41e7-9e12-75f6cf00e17d,0.233,0.03188,0.0,0.40037
6c78144b-555f-45e0-a627-186984cc38a0,0.2403,0.06689,0.0,0.39114
210fac4c-f8f9-4f2f-bf0a-abd0a106dc4c,0.40637,0.05064,0.3333333333333333,0.56302
fc420f9c-0e0b-48b7-91d8-815351bd82e4,0.22055,0.00615,0.0,0.4048
92e2b27b-b665-4f3c-8415-730c8cf085fb,0.18417,0.02152,0.0,0.38755
57a567c7-ee2d-4e63-8a08-3e3bde78c7fc,0.21619,0.10777,0.0,0.36947
70ad037d-21a1-43c4-9061-e4fb7bf83fe6,0.15477,0.10843,0.0,0.34878
d0e3aae2-a93f-48c3-b88c-819c83ef8fb4,0.40997,0.00279,0.0,0.46906
b695a5ff-f1b1-4d8e-937f-1815cac1a2e6,0.42472,0.22008,0.034482758620689655,0.41304
e05c3ba5-d1fc-4c60-9731-544444130ef3,0.08355,0.00205,0.5,0.52717
1d3efc31-e7b0-473e-9c2c-85e3224e5f6c,0.3153,0.29836,0.0,0.33898
21401039-6cdf-4d5c-a768-d277c5602be3,0.05994,0.00187,0.5,0.51936
b0a0a7bb-d7a5-4370-ba68-b64e6c8dbd2f,0.47258,0.07688,0.6,0.66523
f0052087-f34f-441c-8ec3-245570ad40a5,0.39032,0.08944,0.3,0.53363
67a7dd45-6989-4acf-837f-0f762f5de1ce,0.1455,0.56706,0.0,0.19281
90b95dcf-bf77-4ea5-a081-4a6804cdd296,0.60426,0.00519,0.0,0.53302
791490f4-50e8-4976-930c-0c834e2e3652,0.15323,0.00101,0.0,0.38407
465d2415-5c9d-409b-b5e0-c81d3642f683,0.6182,0.00461,0.0,0.53786
73c01779-706d-47a5-890a-5e56ca8ac2b3,0.2125,0.38095,0.2,0.34385
29864ddf-b9df-4de9-befc-ed9507530bf0,0.17683,0.00686,1.0,0.72332
4a81ed3d-0a14-4f8e-b5b9-1565c6fc5402,0.38747,0.00466,0.0,0.46094
db239b61-8b35-4b1f-8b24-f85e03b2aeeb,0.211,0.00253,0.0,0.40282
a36351ad-e46c-4456-bd52-41a94f8ca2de,0.12808,0.04013,0.0,0.36265
291ceee3-b921-4be8-962c-866655a4b38c,0.56251,0.08011,0.5,0.6608
a88d50e6-3317-488e-94a0-4abbf57ffb03,0.32838,0.4722,0.0,0.28539
461d2359-63dd-409c-9495-d2b298af55ea,0.39409,0.05189,0.25,0.53073
f2c2b067-2da7-456d-b962-f87e0b95488d,0.63502,0.08421,0.3333333333333333,0.62805
347e2155-eb31-4a43-89bc-d4198652e629,0.82751,0.51483,0.23076923076923078,0.51448
415c29c4-2ff7-405a-9c13-430ab2231d0e,0.17144,0.27947,0.0,0.29732
ff96547f-63b3-4140-9aed-4abecbf601e0,0.38803,0.08967,0.0,0.43279
37bc223d-d66d-4132-b8af-b7445bf5a08b,0.17884,0.85077,0.0,0.10936
1da52f76-853c-47d7-904a-468f42a40ff5,0.48051,0.02925,0.0,0.48375
35a601c1-a1ee-4dc9-8728-17c92d7ede42,0.2428,0.04792,0.0,0.39829
4e37f100-2534-453b-80f0-67342dc4fc48,0.41774,0.03791,0.26666666666666666,0.54883
b38df948-7006-4e49-a394-7d762952366a,0.7788,0.13126,0.1,0.58251
8230ebf5-9201-4185-912e-3270e317fd47,0.39434,0.02322,0.25,0.54037
49a8e61c-9d85-4f02-8651-e2fc7d13a576,0.65952,0.03717,0.2,0.60745
9b0ece03-d46c-403f-812a-47ca1d05d693,0.41054,0.46314,0.0,0.3158
88297bea-5daa-40a9-b2bf-c650f40e717f,0.77853,0.003,0.0,0.59184
f778c20d-9b60-47f6-8cc2-a86ee4e52aa7,0.27967,0.21691,0.0,0.35425
aed44bef-68d6-40f7-b2f1-9f58c6f40735,0.07812,0.16417,0.0,0.30465
8fe50108-ad3a-43ce-bcab-b473e482018c,0.26731,0.1287,0.0,0.37954
8ab55fe6-3411-496f-92cb-aa92d6746c8f,0.25832,0.48204,0.5,0.42543
17fd28ee-e0d0-4256-9648-235174fbff8a,0.24851,0.00471,0.0,0.4146
1aa88316-16ea-4497-843b-620c56951d6b,0.54159,0.48045,0.06896551724137931,0.3767
07748fe3-56a7-4ecc-ad82-81f36960bd6d,0.11389,0.25876,0.09090909090909091,0.31535
732cea7c-81ba-4c59-8e04-955192d52396,0.30199,0.10498,0.0,0.399
6283c0b3-a55c-4d8a-b318-c3326fe69d32,0.18907,0.04065,0.5,0.54947
1a04d18c-b206-437d-81ae-f8e73df6471b,0.31203,0.01021,0.0,0.43394
6fcb108a-1af5-49ce-a72d-6672b6104b92,0.93956,0.00353,0.5,0.81201
1d4003a8-cff1-4608-a47b-888def4459e4,0.18001,0.08351,0.25,0.44883
9a1e78ef-a7fe-439f-8095-e59f8a6343ac,0.39025,0.00294,0.0,0.46244
2c05783f-1017-41f9-96da-55af3ce61b5b,0.51866,0.00082,0.0,0.50595
d07bee60-a845-4559-ab4a-a8011aa56a60,0.53321,0.11616,0.0,0.47235
195ae398-b89e-4fc8-a1e2-cb28adc38cc7,0.28351,0.04082,0.3333333333333333,0.52534
88f26143-fd44-4856-a3eb-2d49ef2bdc0e,0.3518,0.0024,0.0,0.4498
aa0856fa-5e8e-4c7a-bfaf-b36341ab560d,0.45513,0.10878,0.0,0.44878
10e8b5ac-6473-4301-84d4-dd09a7fbbada,0.28359,0.0489,0.0,0.41156
52268eb3-433e-4c57-8379-f8bc57d7e4b9,0.28867,0.31335,0.0,0.32511
3af74851-56f6-4401-950c-c46a53c01388,0.19291,0.00679,0.0,0.39537
a9934eaf-96eb-462c-8e63-e483be031216,0.69029,0.00702,0.0,0.56109
e8db9b43-4254-4520-a058-17bb7d06c2ef,0.51594,0.06318,0.13333333333333333,0.5287
1ffe7272-a629-4daa-89dd-a5f0d73c21dd,0.52143,0.15903,0.06666666666666667,0.47636
7648a854-baa6-4456-b2d5-795ed73adba3,0.21029,0.00246,0.3333333333333333,0.51372
633b9dd0-b4b5-4288-9405-47997db88679,0.16164,0.00775,0,0.38463
983ca9aa-47d9-4bd4-8e7c-a14e786ad905,0.07345,0.00238,1.0,0.69036
d0023993-7b3c-421e-a63f-e6a82074a50a,0.58666,0.00066,0.0,0.52867
fe515374-4abe-4841-937f-5d5c1937b9d5,0.31093,0.37492,0.16666666666666666,0.36756
41d3cd4b-da71-4c4c-970f-83b13d88dfff,0.12813,0.0044,0.0,0.37458
2c582b84-b91e-4450-b729-bd1a3988b008,0.11564,0.00159,0.0,0.37135
49c6cafa-ed5f-4694-90c4-26f2aa431776,0.3051,0.20614,0.3333333333333333,0.47743
78dd8b40-c442-4823-8972-7bba32931eec,0.14444,0.00589,0.0,0.37952
cbb780e1-c534-496e-afb1-da8efcd66d1f,0.23464,0.00203,0.0,0.41087
4242bba5-9087-4e61-9cd5-16bb1098c6e7,0.25501,0.0097,1.0,0.74844
a4c6c2e0-e40e-47c2-834e-ae8bdf7b131c,0.37853,0.55807,0.010101010101010102,0.27685
7671374d-8539-4c4b-86ef-e2c04cf2b7a3,0.33184,0.44192,0.2727272727272727,0.38755
3b057e79-1622-4b41-a41f-f1b09240189c,0.65234,0.00453,1.0,0.8826
8335e645-17b6-4c5f-93a7-edd2491cb9d9,0.49447,0.38778,0.1111111111111111,0.40593
3c780664-fcc2-4278-9480-833da16226c2,0.54837,0.46584,0.05263157894736842,0.37839
cd5003ce-34d1-4923-a7a8-8ae8cfecfac5,0.26868,0.28612,0.5,0.49419
29ef796c-a969-4c07-9082-7f155c7c2d17,0.17666,0.00098,0.0,0.39189
1f68a6a7-2b5f-4c2c-92fd-88ad5e31f441,0.19397,0.07974,0.0,0.37141
946b5a54-ee7d-4c27-8973-c81d7f39c88b,0.30126,0.21028,0.25,0.44699
58f5bb38-3042-457f-a8e9-c20282b2ecd7,0.0097,0.04014,0.0,0.32319
4413dda3-7280-4853-b190-48609a0f5c84,0.67257,0.21504,0.0,0.48584
069e96e9-0923-4c7f-9312-75d8fdd58e43,0.4186,0.31685,0.0,0.36725
b7233ac2-5f3c-4d8a-b9a6-e0602b6381a9,0.48182,0.03339,0.1388888888888889,0.52911
5488aff8-ea02-43f0-80f0-f4c82a8bb4c8,0.4393,0.00927,0.0,0.47668
a9fef3cf-d5dd-4e77-a8e0-c24b0a2f61e3,0.57794,0.19106,0.05405405405405406,0.48031
c77be867-97d5-4bee-a74c-525d72de9478,0.01073,0.00552,0.0,0.33507
e3a5aed8-3cdc-4a10-a9a1-7cc353c5340e,0.07927,0.00979,0.3333333333333333,0.4676
82f0e4ce-d5ec-4914-9bf5-982682526b20,0.58725,0.35094,0.0,0.4121
eed7fd05-59a0-48d8-ac75-c39d2448b4ff,0.07515,0.00444,0.0,0.3569
5d80a7ea-5790-4422-a9a7-977b27706be9,0.08192,0.02652,0.0,0.3518
15b145fb-d4e5-4edd-8100-99623fcdb4f9,0.47317,0.16901,0.058823529411764705,0.45433
1b306830-1b5c-4d3d-a4a5-efb18edd5ed0,0.32758,0.25216,0.0,0.35847
5da6eab1-67be-46af-b61e-076192ba47c6,0.53592,0.64506,0.027522935779816515,0.30613
70cef998-830b-490e-8efa-7bdedcc50950,0.276,0.20608,0.0,0.35664
f26bdd24-65a4-49b9-a051-7f80a4c0c9c7,0.21164,0.19274,0.2,0.4063
cc17cde1-86ef-47fc-901b-996e91e8700d,0.33689,0.08237,0.25,0.50151
2d0eff2a-6ae1-4aa3-be9c-1c7c1ea7b9b5,0.17036,0.48392,0.0,0.22881
26432b9d-e652-4fd2-b58a-d4773357b957,0.29219,0.12515,0.5,0.55568
8fd14d97-6ed0-4578-9179-afca93a86e23,0.36024,0.27162,0.08695652173913043,0.39186
f8e99637-ab4c-4028-b990-2812d6779b41,0.17251,0.00106,1.0,0.72382
8cfb3888-51b1-4873-bebb-228a704a1edb,0.01251,0.0013,0.0,0.33707
bd527ac4-3292-41c0-8d48-cfb6a300b846,0.121,0.00325,0.0,0.37258
1f826a05-2907-4d88-a963-04f5383049cf,0.19701,0.26955,0.5,0.47582
c49bb9a4-8a41-49e8-845d-8c78c9cdd9a6,0.21628,0.26907,0.14285714285714285,0.36336
8913b451-a139-4ebb-a22c-c3daace77db2,0.01374,0.00101,1.0,0.67091
7a662e45-3bd8-4d4a-a920-2172e34d35c0,0.32329,0.0116,0.5714285714285714,0.62771
f2c6ae7f-d18b-4dcc-a7f3-b8088588d5ef,0.59642,0.12746,0.02666666666666667,0.49854
e298b81e-cabf-41c6-9dee-d78413443ec3,0.33669,0.14938,0.0,0.39577
84fed6c6-89ae-4fc0-bdfa-ff73d4cb077d,0.1285,0.00859,0.0,0.3733
4a96ad09-44a0-4223-a34e-6de2b9c72b26,0.82541,0.00817,0.0,0.60575
b24112c5-6942-46d5-963b-2c137250c572,0.17547,0.42616,0.0,0.24977
541d3172-c10b-4489-b538-e05e8eb65f99,0.19959,0.02745,0.0,0.39071
9e771d06-ca4b-4e77-a754-e3c502a12df5,0.33016,0.60936,0.041666666666666664,0.25416
b6ef3bda-3419-406d-9992-7a44a280853d,0.18349,0.12493,0.0,0.35285
831aae63-aaea-4d45-9112-b7d460c184af,0.1195,0.07824,1.0,0.68042
af82a798-93d3-41de-8c2f-bc90e4213d3e,0.73639,0.21299,0.08333333333333333,0.53558
f408ecbc-ccef-4e38-af71-7a017048fa7f,0.2615,0.13791,0.06666666666666667,0.39675
98835b8b-4d23-4979-b942-4fea30965d7e,0.28245,0.0067,1.0,0.75858
7117d670-3c49-4db6-8540-4d24e015826e,0.71658,0.10488,0.0,0.53723
418d79de-a717-43cc-b648-9da16c1e16ee,0.50599,0.61728,0.04878048780487805,0.3125
a834bb89-2709-4724-87e1-331d203c9006,0.32639,0.00164,1.0,0.77492
c30ea844-8692-46a4-b0f1-a48b90e25b98,0.2502,0.8524,0.11764705882352941,0.17182
a5f3167d-19e2-47b1-a3d2-f70e6881eddb,0.1137,0.14175,0.5,0.49065
6b0d3f95-5f44-4c91-91c7-6a6a8324c63d,0.23326,0.17712,0.3333333333333333,0.46316
32bb5153-466b-41cb-bf33-45fd56d84e94,0.30829,0.16637,0.045454545454545456,0.39579
f048255d-62d1-4e26-8f37-fec36bbcd03b,0.05717,0.00504,0.5,0.51738
f8f9fca3-e455-4c97-966b-6cacf770ef04,0.16004,0.00469,0.0,0.38512
dee607e8-d104-427b-ad34-c0b3f4c2919c,0.11884,0.00236,0.0,0.37216
bae4ac3f-21c5-4991-9935-3fc7cb02b440,0.21726,0.16013,0.6666666666666666,0.5746
e07fc0c9-0548-473d-9b65-05660a8a0f19,0.27837,0.24519,1.0,0.67773
20eb1ee7-053e-4d26-945e-eee3dff19dbd,0.4953,0.19031,0.20833333333333334,0.50444
3054775a-bcbb-49b9-a2ce-d67ab383c816,0.344,0.04483,0.3333333333333333,0.54417
5c32b5e9-d2ef-48a9-b152-95ff2fb3dde2,0.43787,0.01934,0.3333333333333333,0.58395
81810e12-e076-4e54-9a74-730d56a4c011,0.24713,0.12315,0.2,0.44133
d5e4377b-958e-46e0-8623-0eb84a486f4c,0.32552,0.20268,0.1,0.40761
9318090d-8727-4dc5-a909-64fc6c2db70e,0.36626,0.33045,1.0,0.6786
7f2cb9c8-558b-4b71-8c16-aeb266ed192c,0.06404,0.00966,0.5,0.51813
5af10456-3048-4919-95c6-18df32f7fd65,0.1484,0.00134,1.0,0.71569
9aa57969-c37f-43e4-be9e-897ced3ce8ac,0.37362,0.00187,0.0,0.45725
dc3acaf1-0614-4b62-b8f0-384938f0de2c,0.40933,0.21372,0.0,0.39854
647c07f9-b8b3-422b-826c-161f9c09b419,0.47812,0.00681,0.0,0.49044
c371a9f1-18bb-4e97-b5f5-82d1f841acf8,0.1837,0.0053,0.0,0.3928
3cb8337e-e0fe-462c-b0aa-0c391203e19f,0.42023,0.1527,0.16666666666666666,0.47807
e3cb90b3-e753-4026-a558-ea8c32c8f2cc,0.07833,0.00632,0.0,0.35734
5fcd38f7-64f2-4d9f-b907-4b94fb807567,0.47077,0.43161,0.8,0.61305
258b7ead-34b6-4cdb-8f92-3019c167a0b2,0.32813,0.00063,1.0,0.77583
f9e90604-8525-446f-9f43-00d87554cdcc,0.79294,0.09065,0.18181818181818182,0.62804
852309fb-d936-4cbe-b825-4512c069ebfa,0.69638,0.02756,0.2,0.62294
7f874746-9aec-4370-8c00-b6027b1f7c7c,0.66149,0.39319,0.2,0.48943
fb2ac9aa-efe6-47c0-a2c7-c89ebbef47cf,0.57906,0.22508,0.0,0.45133
3583b7c5-c910-4073-89a5-d5a3923f0771,0.4137,0.00329,0.0,0.47014
a37f005f-eaa4-4bb6-92ac-73db6f348740,0.37638,0.21409,0.2,0.4541
bddaea67-6320-4977-9667-bc18e2ec78c1,0.61903,0.00549,0.8,0.80451
b0de480b-89c4-4297-9c1a-0c9c1aa93267,0.01118,0.56223,0.2857142857142857,0.24489
7f183f8b-92a0-460a-b7ff-0a8b5d025c10,0.27953,0.12504,0.3333333333333333,0.49594
36745564-6237-44aa-b231-698e1dc67b96,0.10982,0.00472,0.0,0.36837
75f1f005-fa1d-4b51-925e-4f7e431b80d3,0.69489,0.00225,0.0,0.56421
4d3dab4f-4207-4316-8c8f-b9c09438506b,0.08715,0.00397,0.0,0.36106
074c3a7a-f8ca-498b-b765-66d30efe6f71,0.22818,0.28204,0.0,0.31538
38d34fa1-6980-49dd-955d-dcb429d7dd03,0.49699,0.2389,0.4,0.5527
a2205ada-829c-48e6-96f1-7f62e63d2cd4,0.26846,0.00194,1.0,0.75551
ad79eddf-ff7f-413f-bacf-d13a8c23a1f3,0.64038,0.00231,0.0,0.54602
c82e2426-4fac-4a84-a873-55803624a9d5,0.15584,0.72913,0.0,0.14224
736c2818-dc91-4d10-bd31-b0941a30ef0f,0.42251,0.13513,0.07692307692307693,0.45477
5034bdf8-19af-42b9-8824-895acb9b3d20,0.52052,0.13263,0.3333333333333333,0.57374
f997201d-692e-4d24-b6fc-f3a26b41b97c,0.14745,0.00518,0.0,0.38076
a8cfc0cc-77e9-4526-9a74-488a320259a2,0.00816,0.01049,0.75,0.58256
1cbf6cca-771c-46af-b704-de716ffc7c29,0.16438,0.03857,0.5,0.54194
d4d3e8ca-77e2-4172-85f4-0c0c32dd57b1,0.41584,0.06459,0.0,0.45042
f6905185-0f69-4ed2-8425-48c73a3ca282,0.56113,0.17574,0.05,0.47846
e72a7b60-f59a-4470-895b-87ca12af4512,0.32902,0.02297,0.0,0.43535
7c286979-19a2-44f3-a336-5f368c39f4c2,0.30493,0.18698,0.0,0.37265
58c08ea9-01d3-4a7a-a353-34747f895c79,0.1367,0.00363,1.0,0.71102
6a7599ae-9fb4-4c2c-a32b-334d7247936e,0.1075,0.00881,0.5,0.5329
bcddaa18-3fd2-4f0c-86f3-864567a3b7f1,0.72001,0.2199,0.14285714285714285,0.54766
56d6f5fe-954d-4a9b-b4ea-c6f961ea8e39,0.50701,0.13041,0.0,0.45887
385f46de-ff2f-48e0-8070-164e2fc2f9c8,0.20362,0.14574,0.1,0.38596
2b36bd23-59df-4820-bd0e-ee2cc2c77da5,0.54824,0.01765,0.0,0.5102
52ed8bb3-120b-4117-a3de-32d2af311922,0.20507,0.02382,0.0,0.39375
ccc56abc-8b73-4f31-aaae-08c12a89e16b,0.40215,0.00186,0.0,0.46676
b9516e69-28a7-4403-abd4-a0ee4690d384,0.48247,0.41828,0.0425531914893617,0.36891
0dd2010d-693d-4a64-95c5-616a39ec42f0,0.00386,0.01621,0.0,0.32922
d3e959bb-ddc7-4152-83c8-1dab4ae177a9,0.50604,0.00426,0.0,0.50059
65fde3e1-8d47-47a9-9163-c0fe9681d5bb,0.44985,0.34825,0.2727272727272727,0.45811
551a1921-1c3d-4a57-8f85-a4a4de227855,0.00834,0.08544,0.0,0.30763
c251110b-7d2b-4c71-85b4-a6f6058e86b0,0.35015,0.19125,0.125,0.42797
0815c828-3ec3-4826-9747-db0ebe816112,0.05582,0.05157,0.0,0.33475
33f2f448-341d-4bc9-a677-632b57a02f26,0.66192,0.0008,0.0,0.55371
b496550c-1c24-4c88-8627-cc4f6cc91417,0.33349,0.5924,0.2222222222222222,0.3211
4f5c2c96-6337-4df6-952e-19f9e2fb253a,0.51397,0.05917,0.0,0.48493
cd71f09c-6e53-459a-b038-573d2394d58b,0.07259,0.10198,0.0,0.32354
af729322-5b21-47bd-b83a-270949ca32d6,0.20264,0.00202,0.0,0.40021
1b6eed20-0940-4c87-9a06-59e45d097824,0.56542,0.53994,0.2,0.40849
0ecd78a2-17e6-4da4-95d8-34791b32b959,0.42764,0.0105,1.0,0.80571
ce16acab-6297-4b18-b573-0ebdb715d393,0.21251,0.01019,0.25,0.48411
e584b338-4f99-4c26-ad72-d84659eaaebb,0.98548,0.00233,0.0,0.66105
151d3090-3b14-416c-a376-0e99787d4414,0.45219,0.08602,0.2,0.52206
fa578516-e048-4a03-bf97-4b4d39170bcd,0.15656,0.01346,1.0,0.71437
ff0f2357-5a2f-4907-b914-9439080dd7e5,0.33601,0.26888,0.0,0.35571
a35151f6-8bb8-47aa-814d-dc25ba3d40fa,0.45571,0.04858,0.0,0.46904
270bd76f-dfd8-4107-8248-afd60b9b37a2,0.20459,0.01156,0.0,0.39768
f91ad7b7-1796-4f01-ab49-5101494bf14e,0.3445,0.39876,0.058823529411764705,0.33485
99483e01-e1b9-419f-9ae9-65c4353fc47e,0.30384,0.01118,0.0,0.43089
2517f325-3850-438d-a6b0-22a297b9a133,0.35223,0.10977,0.1,0.44749
46103a3a-e8cc-49d7-8831-acaabd697075,0.13596,0.00362,0.5,0.54411
737aa40d-bd68-4f16-8001-ef739c7f71b8,0.41402,0.26561,0.0,0.3828
7dc9776c-2029-4bfc-919b-3ae5c63dd2f2,0.51013,0.57169,0.2,0.37948
3d548e84-caf5-46f2-a1f1-b2b1591ce394,0.22776,0.00577,0.3333333333333333,0.51844
140a5f13-9f52-465a-98dc-237aef4447b4,0.33417,0.60435,0.5,0.40994
4e9312f9-8af0-4056-bf7e-7e57ac6eedc8,0.0309,0.00482,0.3333333333333333,0.45314
4a5a9de2-26cb-4624-b76d-08196b77bf47,0.21407,0.53875,0.0,0.22511
b39bc0ec-fcc4-401f-b2f8-ff4ae9bc9024,0.19103,0.0937,0.0,0.36578
72862ce6-ca3f-4233-bc6b-b94a46f002a8,0.63328,0.13237,0.16666666666666666,0.55586
697c3d74-ecac-4234-8f6c-897bd05e7cf6,0.34778,0.05569,0.1111111111111111,0.46773
b82faa03-0d54-4d2e-a92c-9d9ca427b46f,0.39329,0.14992,0.0,0.41446
2a4c5f02-4962-4e18-ba89-ef79d513eaf4,0.08742,0.01403,0.0,0.3578
9317b1e3-6b51-4722-bc33-c7a42eda043f,0.61405,0.06147,0.0,0.51753
b2faf540-dcf9-4dc9-b02a-ff431465d06d,0.23411,0.00619,0.0,0.40931
97555008-3224-40c8-90dc-7dd28251a2cd,0.00236,0.0024,0.5,0.49999
bfb4ad04-f085-4a02-9890-a01a0b80fc75,0.30053,0.01238,0.0,0.42938
0966ca12-1412-42b5-9255-3557b628538d,0.67072,0.05577,0.1111111111111111,0.57535
bd1434cf-2246-49e5-978b-65dd264196ed,0.01254,0.00353,0.0,0.33634
6273cd40-3584-4573-a75b-cab9bc58fa41,0.20553,0.0133,0.0,0.39741
66d4dcee-5980-46e2-bca5-4e59d865b06d,0.12339,0.00087,0.0,0.37417
311a613e-2373-47f4-9ad5-bebbf6327dcc,0.21557,0.07648,0.25,0.46303
b8a06040-23d2-47ab-97b1-b20673b74337,0.44355,0.00169,0.0,0.48062
9ae33751-18a9-4aa5-8a1b-4f4478ef6214,0.56804,0.07124,0.0,0.49893
69cdf3b9-37e5-43d8-95af-d714c8e6c325,0.07391,0.1239,0.5,0.48334
ebf64a88-b644-4c23-8372-6764f5d82230,0.21614,0.00099,0.0,0.40505
9fe7d7b4-ee67-41ab-97e0-4285370fdab6,0.3378,0.29179,0.04878048780487805,0.36493
e8cf8808-f253-4c44-a38e-550aae28aa84,0.23968,0.00174,0.0,0.41265
a6913b2a-0cbb-4f85-8339-a216cfdb9844,0.12294,0.00303,0.0,0.3733
90ace753-66a6-46f6-b131-38468739f49b,0.35779,0.02186,0.0,0.44531
9db6aa4a-f6af-46eb-a228-11b51f558545,0.53468,0.14826,0.0,0.46214
166fdc4e-7d63-4282-b0dd-b429bbc0e520,0.18225,0.14192,0.16666666666666666,0.40233
0b3d0375-cac4-40e4-a734-0993b3ffb6cd,0.28995,0.17133,0.0,0.37287
3e5c788d-ce4b-4578-83cd-f2d7bdaa414c,0.08964,0.00255,0.0,0.36236
6db80283-c87a-40fa-94b1-4f55f125c7c1,0.03655,0.20141,0.25,0.36171
4ade1f5f-7c9d-45d0-b321-01940dcbb881,0.47217,0.42025,0.0,0.35064
808de582-1a0d-4be1-b1f4-b9cd64b7211f,0.17296,0.14878,0.2,0.40806
3aed74d0-1bbd-4c45-9959-9667d83dafe7,0.43637,0.29741,0.03614457831325301,0.3917
5d4de566-79eb-46f3-9258-12d808212661,0.1789,0.08097,0.0,0.36598
97272a46-6ccb-4167-888b-0a113d211179,0.51662,0.64831,0.12,0.32944
dd1fba87-4797-4adc-b4d3-7c9d1c8daa44,0.00436,0.03083,0.0,0.32451
840df24b-6428-44c2-99cd-f5d1c6ec6c4d,0.33591,0.75541,0.0,0.1935
681ec8ea-16ef-4bc3-ab58-078b729869c3,0.52332,0.23949,0.0,0.42794
5b7c9f77-d850-4449-bdb8-abbc15701368,0.41506,0.21568,0.0,0.39979
794f4a0a-7401-4247-961f-ad2198fef8c7,0.08973,0.01012,0,0.35987
1f817c77-f122-45a7-88cd-ac21dd9f9a14,0.38402,0.24273,0.043010752688172046,0.39477
c1c9e332-26a1-4bcb-94fa-47c0cc946cff,0.03952,0.01186,0.5,0.50922
354d40ad-9aa5-46e9-aaef-507aea1dc448,0.20916,0.01319,0.0,0.39866
c3c58dbd-bc11-4998-9379-52a573029bb3,0.12572,0.0043,0.25,0.45714
1ff0b39f-fdd7-4f44-bc9e-89ecbbf441e2,0.77929,0.8732,0.01904761904761905,0.30838
ecdf913a-9a92-4106-b8be-29384cf1f5e1,0.34755,0.00051,1.0,0.78235
142d6652-8fb6-41aa-a233-bea31ab449bb,0.51993,0.44815,0.1875,0.41976
185e050a-a491-49e9-bcee-6678b72fe85c,0.06591,0.0397,0.0,0.34207
c4d673a0-e330-43ba-b965-dbf118200ef6,0.32021,0.01208,0.0,0.43604
455c54c6-c4b2-4811-9441-54ea033f94a2,0.29069,0.00498,0.0,0.42857
4385c2ab-19f8-4017-beae-6953bf95c87e,0.31888,0.18563,0.5,0.54442
e204a966-2ae3-40a0-aeae-d09cee4b2bd8,0.42722,0.38326,0.2631578947368421,0.43571
fc87886f-d2d2-4d43-96b0-fa58c12fc51c,0.16445,0.00736,0.25,0.46903
57ca45fd-9aa8-456d-9046-5896a3ba3d85,0.5821,0.00655,0.0,0.52518
13463ca7-d3f0-4c0c-9cfc-bff3958c4f1e,0.55148,0.51792,0.3333333333333333,0.45563
5df51ca1-1d12-47be-982e-9abf597ac522,0.40889,0.00119,0.0,0.46923
3030ab3b-37d1-4dea-aa6c-d760dc43705a,0.22507,0.25283,0.0,0.32408
9d9bdb22-4bed-46a2-b6e4-af8d29ba256a,0.2746,0.0045,0.0,0.42337
3b2cbdf9-28d2-4f2b-967f-053544e69e6e,0.24436,0.06805,0.3333333333333333,0.50321
17515296-8a75-4733-85f9-bc564b790808,0.50005,0.00394,0.3333333333333333,0.60981
2ab7e123-b817-429a-93e7-b2aa2c730810,0.34318,0.33141,0.0,0.33726
dc5e1daa-0e14-4fce-a346-5afdf88212d1,0.28096,0.00194,0.0,0.42634
2997103c-2422-44b4-977d-9beb3b0e0885,0.09111,0.00949,0.0,0.36054
cbef1b58-ffce-463c-b9c7-007dbff173d7,0.48275,0.11107,0.25,0.54056
c9e28305-3508-4250-a242-684f86289e2c,0.30124,0.0025,0.0,0.43291
3b3d3d4b-81e5-4e33-8292-6a6fe460f643,0.36691,0.00769,0.0,0.45307
a613f44d-986d-4f34-a92e-e06b32e630a3,0.11875,0.25398,0.0,0.28826
6ba274ad-5f2f-401b-baa8-679db236dc29,0.23123,0.11457,0.5,0.53889
7440602a-44bd-4cd1-bdaa-91bea1cffda7,0.60277,0.35593,0.0,0.41561
