QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
1eb3355a-12ed-4007-9cc9-0b0108245024,0.27122,0.38736,0.3333333333333333,0.40573
65dfa902-1a26-40e5-a635-18262e39ec68,0.0047,0.01018,1.0,0.66484
d81607bc-da3f-494a-b243-9c77b5e0b186,0.48728,0.10994,0.0,0.45911
c237b935-9d0b-4a9d-8ee5-0e2757282548,0.09346,0.01376,0.0,0.3599
b1dc19af-c5d4-425d-89d8-e8e031fd2889,0.22333,0.0575,0.75,0.63861
a5b605e0-5cb3-42c9-9574-9c3cfb8c9266,0.09564,0.09454,0.0,0.3337
ca34a234-6e01-472f-8591-395d4e6e843a,0.53118,0.1468,0.16666666666666666,0.51702
8f15143d-833d-4422-9f55-b57e9bb7838d,0.19946,0.19075,0.0,0.33624
62a5f9b3-4432-46a5-943c-c6b865febd9e,0.29408,0.12063,0.10526315789473684,0.42624
9592cc83-a523-4a1e-9709-82fb26f6e5e9,0.15211,0.00058,0.0,0.38384
ae87f34f-4d12-4180-9256-f4d5649fc1b8,0.2948,0.00444,0.0,0.43012
2f1ef154-a304-435b-8040-13d6dd3eb65a,0.21869,0.00642,0.0,0.40409
497d8e88-e33c-48a1-820d-9583f5c9dd35,0.58142,0.00149,1.0,0.85998
7ad09a62-41f0-427f-a0d1-ff7a6321ff16,0.39916,0.48029,0.25,0.38962
ae0f251b-7195-4452-8182-071f52fb9c42,0.28297,0.00141,0.0,0.42719
ab0614d6-1802-41e7-9e12-75f6cf00e17d,0.32271,0.00405,0.0,0.43955
6c78144b-555f-45e0-a627-186984cc38a0,0.08726,0.00441,0.0,0.36095
210fac4c-f8f9-4f2f-bf0a-abd0a106dc4c,0.427,0.00505,0.2857142857142857,0.56922
fc420f9c-0e0b-48b7-91d8-815351bd82e4,0.31611,0.00578,0.0,0.43678
92e2b27b-b665-4f3c-8415-730c8cf085fb,0.19753,0.00351,0.0,0.39801
57a567c7-ee2d-4e63-8a08-3e3bde78c7fc,0.25968,0.05553,0.0,0.40138
70ad037d-21a1-43c4-9061-e4fb7bf83fe6,0.18954,0.0108,0.25,0.47625
d0e3aae2-a93f-48c3-b88c-819c83ef8fb4,0.62877,0.00233,0.0,0.54215
b695a5ff-f1b1-4d8e-937f-1815cac1a2e6,0.44241,0.54145,0.0,0.30032
e05c3ba5-d1fc-4c60-9731-544444130ef3,0.00236,0.00271,0.0,0.33322
1d3efc31-e7b0-473e-9c2c-85e3224e5f6c,0.42843,0.0673,0.0,0.45371
21401039-6cdf-4d5c-a768-d277c5602be3,0.39877,0.00291,0.5,0.63195
b0a0a7bb-d7a5-4370-ba68-b64e6c8dbd2f,0.55348,0.17176,0.4,0.59391
f0052087-f34f-441c-8ec3-245570ad40a5,0.24175,0.07111,0.0,0.39021
67a7dd45-6989-4acf-837f-0f762f5de1ce,0.17036,0.50414,0.0,0.22207
90b95dcf-bf77-4ea5-a081-4a6804cdd296,0.34322,0.03451,0.0,0.43624
791490f4-50e8-4976-930c-0c834e2e3652,0.17663,0.00553,0.0,0.39037
465d2415-5c9d-409b-b5e0-c81d3642f683,0.67491,0.02377,0.0,0.55038
73c01779-706d-47a5-890a-5e56ca8ac2b3,0.12578,0.29661,0.2,0.34306
29864ddf-b9df-4de9-befc-ed9507530bf0,0.16335,0.00959,0.5,0.55125
4a81ed3d-0a14-4f8e-b5b9-1565c6fc5402,0.54535,0.00465,0.0,0.51357
db239b61-8b35-4b1f-8b24-f85e03b2aeeb,0.1278,0.00772,0.5,0.54003
a36351ad-e46c-4456-bd52-41a94f8ca2de,0.46114,0.33518,0.5714285714285714,0.5658
291ceee3-b921-4be8-962c-866655a4b38c,0.45985,0.01013,0.5,0.64991
a88d50e6-3317-488e-94a0-4abbf57ffb03,0.37934,0.39287,0.0,0.32882
461d2359-63dd-409c-9495-d2b298af55ea,0.31891,0.00298,0.5,0.60531
f2c2b067-2da7-456d-b962-f87e0b95488d,0.45376,0.01447,0.3333333333333333,0.59087
347e2155-eb31-4a43-89bc-d4198652e629,0.64308,0.57072,0.3076923076923077,0.46002
415c29c4-2ff7-405a-9c13-430ab2231d0e,0.03384,0.23697,0.0,0.26562
ff96547f-63b3-4140-9aed-4abecbf601e0,0.0302,0.01664,0.0,0.33785
37bc223d-d66d-4132-b8af-b7445bf5a08b,0.15342,0.69785,0.16666666666666666,0.20741
1da52f76-853c-47d7-904a-468f42a40ff5,0.51362,0.00139,0.0,0.50408
35a601c1-a1ee-4dc9-8728-17c92d7ede42,0.26936,0.00277,0.5,0.58886
4e37f100-2534-453b-80f0-67342dc4fc48,0.45574,0.19855,0.3333333333333333,0.53017
b38df948-7006-4e49-a394-7d762952366a,0.83014,0.06151,0.0,0.58954
8230ebf5-9201-4185-912e-3270e317fd47,0.85333,0.02879,0.5,0.77485
49a8e61c-9d85-4f02-8651-e2fc7d13a576,0.68511,0.01375,0.2,0.62379
9b0ece03-d46c-403f-812a-47ca1d05d693,0.40697,0.47242,0.08333333333333333,0.33929
88297bea-5daa-40a9-b2bf-c650f40e717f,0.40993,0.00475,0.0,0.46839
f778c20d-9b60-47f6-8cc2-a86ee4e52aa7,0.50019,0.31248,0.0,0.3959
aed44bef-68d6-40f7-b2f1-9f58c6f40735,0.08415,0.00361,0.0,0.36018
8fe50108-ad3a-43ce-bcab-b473e482018c,0.3622,0.00634,0.0,0.45195
8ab55fe6-3411-496f-92cb-aa92d6746c8f,0.1859,0.3475,0.5,0.44613
17fd28ee-e0d0-4256-9648-235174fbff8a,0.33315,0.00327,0.0,0.44329
1aa88316-16ea-4497-843b-620c56951d6b,0.59711,0.27268,0.10344827586206896,0.47596
07748fe3-56a7-4ecc-ad82-81f36960bd6d,0.35098,0.30309,0.18181818181818182,0.4099
732cea7c-81ba-4c59-8e04-955192d52396,0.08638,0.04712,0.0,0.34642
6283c0b3-a55c-4d8a-b318-c3326fe69d32,0.25768,0.00332,0.0,0.41812
1a04d18c-b206-437d-81ae-f8e73df6471b,0.41542,0.03105,0.0,0.46146
6fcb108a-1af5-49ce-a72d-6672b6104b92,0.6879,0.00786,0.5,0.72668
1d4003a8-cff1-4608-a47b-888def4459e4,0.17141,0.20178,0.0,0.32321
9a1e78ef-a7fe-439f-8095-e59f8a6343ac,0.16449,0.00218,1.0,0.72077
2c05783f-1017-41f9-96da-55af3ce61b5b,0.4864,0.00097,0.0,0.49514
d07bee60-a845-4559-ab4a-a8011aa56a60,0.5554,0.05597,0.0,0.49981
195ae398-b89e-4fc8-a1e2-cb28adc38cc7,0.07453,0.0355,0.3333333333333333,0.45745
88f26143-fd44-4856-a3eb-2d49ef2bdc0e,0.17159,0.00505,0.0,0.38885
aa0856fa-5e8e-4c7a-bfaf-b36341ab560d,0.30125,0.00356,1.0,0.7659
10e8b5ac-6473-4301-84d4-dd09a7fbbada,0.37134,0.09437,0.0,0.42566
52268eb3-433e-4c57-8379-f8bc57d7e4b9,0.41233,0.00924,0.0,0.4677
3af74851-56f6-4401-950c-c46a53c01388,0.26777,0.00567,0.0,0.4207
a9934eaf-96eb-462c-8e63-e483be031216,0.50833,0.06703,0.16666666666666666,0.53599
e8db9b43-4254-4520-a058-17bb7d06c2ef,0.72612,0.10701,0.26666666666666666,0.62859
1ffe7272-a629-4daa-89dd-a5f0d73c21dd,0.57285,0.26985,0.06666666666666667,0.45656
7648a854-baa6-4456-b2d5-795ed73adba3,0.39147,0.00188,1.0,0.79653
633b9dd0-b4b5-4288-9405-47997db88679,0.0726,0.01997,0,0.35088
983ca9aa-47d9-4bd4-8e7c-a14e786ad905,0.06756,0.00518,1.0,0.68746
d0023993-7b3c-421e-a63f-e6a82074a50a,0.67012,0.00102,0.0,0.55637
fe515374-4abe-4841-937f-5d5c1937b9d5,0.12191,0.63249,0.16666666666666666,0.2187
41d3cd4b-da71-4c4c-970f-83b13d88dfff,0.1715,0.00343,0.0,0.38936
2c582b84-b91e-4450-b729-bd1a3988b008,0.26402,0.00153,0.0,0.42083
49c6cafa-ed5f-4694-90c4-26f2aa431776,0.09916,0.01573,0.3333333333333333,0.47225
78dd8b40-c442-4823-8972-7bba32931eec,0.32634,0.00434,0.0,0.44067
cbb780e1-c534-496e-afb1-da8efcd66d1f,0.22022,0.09635,0.0,0.37462
4242bba5-9087-4e61-9cd5-16bb1098c6e7,0.2452,0.0276,1.0,0.7392
a4c6c2e0-e40e-47c2-834e-ae8bdf7b131c,0.30351,0.64618,0.010101010101010102,0.22248
7671374d-8539-4c4b-86ef-e2c04cf2b7a3,0.29712,0.30021,0.4444444444444444,0.48045
3b057e79-1622-4b41-a41f-f1b09240189c,0.75483,0.00666,1.0,0.91606
8335e645-17b6-4c5f-93a7-edd2491cb9d9,0.3188,0.21598,0.07407407407407407,0.3923
3c780664-fcc2-4278-9480-833da16226c2,0.40192,0.24919,0.13333333333333333,0.42869
cd5003ce-34d1-4923-a7a8-8ae8cfecfac5,0.43893,0.24881,0.5,0.56337
29ef796c-a969-4c07-9082-7f155c7c2d17,0.16139,0.00123,0.0,0.38672
1f68a6a7-2b5f-4c2c-92fd-88ad5e31f441,0.34174,0.12169,0.15384615384615385,0.45797
946b5a54-ee7d-4c27-8973-c81d7f39c88b,0.40419,0.17793,0.3333333333333333,0.51986
58f5bb38-3042-457f-a8e9-c20282b2ecd7,0.0678,0.04247,0.0,0.34178
4413dda3-7280-4853-b190-48609a0f5c84,0.64879,0.21046,0.2727272727272727,0.57035
069e96e9-0923-4c7f-9312-75d8fdd58e43,0.28777,0.36013,0.0,0.30921
b7233ac2-5f3c-4d8a-b9a6-e0602b6381a9,0.39123,0.16546,0.08333333333333333,0.43637
5488aff8-ea02-43f0-80f0-f4c82a8bb4c8,0.52,0.00181,0.0,0.50606
a9fef3cf-d5dd-4e77-a8e0-c24b0a2f61e3,0.41449,0.33462,0.02702702702702703,0.36897
c77be867-97d5-4bee-a74c-525d72de9478,0.01695,0.00352,0.0,0.33781
e3a5aed8-3cdc-4a10-a9a1-7cc353c5340e,0.12506,0.05022,0.3333333333333333,0.46939
82f0e4ce-d5ec-4914-9bf5-982682526b20,0.40697,0.0666,0.09090909090909091,0.47709
eed7fd05-59a0-48d8-ac75-c39d2448b4ff,0.073,0.00317,0.0,0.35661
5d80a7ea-5790-4422-a9a7-977b27706be9,0.28296,0.26173,0.2,0.40708
15b145fb-d4e5-4edd-8100-99623fcdb4f9,0.46783,0.29448,0.058823529411764705,0.41072
1b306830-1b5c-4d3d-a4a5-efb18edd5ed0,0.36839,0.08598,0.0,0.42747
5da6eab1-67be-46af-b61e-076192ba47c6,0.51631,0.58305,0.01834862385321101,0.3172
70cef998-830b-490e-8efa-7bdedcc50950,0.18155,0.26524,0.3333333333333333,0.41655
f26bdd24-65a4-49b9-a051-7f80a4c0c9c7,0.24538,0.33725,0.3333333333333333,0.41382
cc17cde1-86ef-47fc-901b-996e91e8700d,0.59167,0.01888,0.6,0.72426
2d0eff2a-6ae1-4aa3-be9c-1c7c1ea7b9b5,0.16186,0.39392,0.0,0.25598
26432b9d-e652-4fd2-b58a-d4773357b957,0.23141,0.02095,0.3333333333333333,0.5146
8fd14d97-6ed0-4578-9179-afca93a86e23,0.1939,0.14992,0.13043478260869565,0.39147
f8e99637-ab4c-4028-b990-2812d6779b41,0.23783,0.00082,0.0,0.41234
8cfb3888-51b1-4873-bebb-228a704a1edb,0.06044,0.17473,1.0,0.62857
bd527ac4-3292-41c0-8d48-cfb6a300b846,0.12023,0.28586,0.1111111111111111,0.31516
1f826a05-2907-4d88-a963-04f5383049cf,0.29447,0.29464,0.5,0.49994
c49bb9a4-8a41-49e8-845d-8c78c9cdd9a6,0.19114,0.3149,0.0,0.29208
8913b451-a139-4ebb-a22c-c3daace77db2,0.00825,0.00089,1.0,0.66912
7a662e45-3bd8-4d4a-a920-2172e34d35c0,0.0955,0.00258,1.0,0.69764
f2c6ae7f-d18b-4dcc-a7f3-b8088588d5ef,0.70191,0.26534,0.012658227848101266,0.48308
e298b81e-cabf-41c6-9dee-d78413443ec3,0.30502,0.08735,0.0,0.40589
84fed6c6-89ae-4fc0-bdfa-ff73d4cb077d,0.17891,0.01095,0.0,0.38932
4a96ad09-44a0-4223-a34e-6de2b9c72b26,0.49936,0.00163,0.0,0.49924
b24112c5-6942-46d5-963b-2c137250c572,0.57589,0.4277,0.0,0.38273
541d3172-c10b-4489-b538-e05e8eb65f99,0.26354,0.16714,0.14285714285714285,0.41309
9e771d06-ca4b-4e77-a754-e3c502a12df5,0.35669,0.56688,0.045454545454545456,0.27842
b6ef3bda-3419-406d-9992-7a44a280853d,0.33415,0.075,0.0,0.41972
831aae63-aaea-4d45-9112-b7d460c184af,0.05125,0.11322,1.0,0.64601
af82a798-93d3-41de-8c2f-bc90e4213d3e,0.58284,0.17943,0.125,0.50947
f408ecbc-ccef-4e38-af71-7a017048fa7f,0.28572,0.17684,0.0,0.36963
98835b8b-4d23-4979-b942-4fea30965d7e,0.25447,0.00679,0.5,0.58256
7117d670-3c49-4db6-8540-4d24e015826e,0.42998,0.07072,0.05263157894736842,0.47063
418d79de-a717-43cc-b648-9da16c1e16ee,0.44522,0.61433,0.024390243902439025,0.28509
a834bb89-2709-4724-87e1-331d203c9006,0.4234,0.00108,0.0,0.47411
c30ea844-8692-46a4-b0f1-a48b90e25b98,0.35758,0.97535,0.1,0.16074
a5f3167d-19e2-47b1-a3d2-f70e6881eddb,0.06556,0.00908,0.5,0.51883
6b0d3f95-5f44-4c91-91c7-6a6a8324c63d,0.22775,0.11342,0.0,0.37144
32bb5153-466b-41cb-bf33-45fd56d84e94,0.35504,0.1122,0.045454545454545456,0.42943
f048255d-62d1-4e26-8f37-fec36bbcd03b,0.1031,0.00187,0.5,0.53374
f8f9fca3-e455-4c97-966b-6cacf770ef04,0.3694,0.00124,0.0,0.45605
dee607e8-d104-427b-ad34-c0b3f4c2919c,0.04528,0.02003,0.0,0.34175
bae4ac3f-21c5-4991-9935-3fc7cb02b440,0.32805,0.09592,0.6666666666666666,0.63293
e07fc0c9-0548-473d-9b65-05660a8a0f19,0.26159,0.12513,0.5,0.54549
20eb1ee7-053e-4d26-945e-eee3dff19dbd,0.62759,0.20666,0.08333333333333333,0.50142
3054775a-bcbb-49b9-a2ce-d67ab383c816,0.0623,0.00528,0.3333333333333333,0.46345
5c32b5e9-d2ef-48a9-b152-95ff2fb3dde2,0.5475,0.00229,0.3333333333333333,0.62618
81810e12-e076-4e54-9a74-730d56a4c011,0.26653,0.12912,0.5,0.5458
d5e4377b-958e-46e0-8623-0eb84a486f4c,0.70315,0.24019,0.1,0.52099
9318090d-8727-4dc5-a909-64fc6c2db70e,0.49649,0.48136,1.0,0.67171
7f2cb9c8-558b-4b71-8c16-aeb266ed192c,0.16498,0.00602,0.5,0.55299
5af10456-3048-4919-95c6-18df32f7fd65,0.06614,0.00205,0.0,0.3547
9aa57969-c37f-43e4-be9e-897ced3ce8ac,0.29033,0.00379,0.0,0.42885
dc3acaf1-0614-4b62-b8f0-384938f0de2c,0.48767,0.18466,0.0,0.43434
647c07f9-b8b3-422b-826c-161f9c09b419,0.22802,0.00852,0.0,0.4065
c371a9f1-18bb-4e97-b5f5-82d1f841acf8,0.06253,0.00303,0.0,0.35317
3cb8337e-e0fe-462c-b0aa-0c391203e19f,0.50513,0.23934,0.041666666666666664,0.43582
e3cb90b3-e753-4026-a558-ea8c32c8f2cc,0.09847,0.00271,0.0,0.36525
5fcd38f7-64f2-4d9f-b907-4b94fb807567,0.5084,0.36041,0.6666666666666666,0.60489
258b7ead-34b6-4cdb-8f92-3019c167a0b2,0.33155,0.00054,1.0,0.777
f9e90604-8525-446f-9f43-00d87554cdcc,0.7609,0.13926,0.18181818181818182,0.60115
852309fb-d936-4cbe-b825-4512c069ebfa,0.49716,0.01638,0.2,0.56026
7f874746-9aec-4370-8c00-b6027b1f7c7c,0.19866,0.01476,0.0,0.39463
fb2ac9aa-efe6-47c0-a2c7-c89ebbef47cf,0.5056,0.30694,0.0,0.39955
3583b7c5-c910-4073-89a5-d5a3923f0771,0.43745,0.00505,0.3333333333333333,0.58858
a37f005f-eaa4-4bb6-92ac-73db6f348740,0.36815,0.10614,0.0,0.42067
bddaea67-6320-4977-9667-bc18e2ec78c1,0.35698,0.00212,0.25,0.53495
b0de480b-89c4-4297-9c1a-0c9c1aa93267,0.10466,0.14635,0.42857142857142855,0.46229
7f183f8b-92a0-460a-b7ff-0a8b5d025c10,0.20306,0.01811,0.3333333333333333,0.50609
36745564-6237-44aa-b231-698e1dc67b96,0.23278,0.01508,0.0,0.4059
75f1f005-fa1d-4b51-925e-4f7e431b80d3,0.51769,0.47439,0.0,0.34777
4d3dab4f-4207-4316-8c8f-b9c09438506b,0.11705,0.02027,0.25,0.44893
074c3a7a-f8ca-498b-b765-66d30efe6f71,0.14755,0.119,0.0,0.34285
38d34fa1-6980-49dd-955d-dcb429d7dd03,0.65296,0.00073,0.0,0.55074
a2205ada-829c-48e6-96f1-7f62e63d2cd4,0.32635,0.00069,1.0,0.77522
ad79eddf-ff7f-413f-bacf-d13a8c23a1f3,0.55875,0.01314,0.0,0.5152
c82e2426-4fac-4a84-a873-55803624a9d5,0.00296,0.70346,0.0,0.09983
736c2818-dc91-4d10-bd31-b0941a30ef0f,0.47417,0.02952,0.0,0.48155
5034bdf8-19af-42b9-8824-895acb9b3d20,0.60935,0.21414,0.4,0.5984
f997201d-692e-4d24-b6fc-f3a26b41b97c,0.07268,0.01825,0.0,0.35148
a8cfc0cc-77e9-4526-9a74-488a320259a2,0.11869,0.01419,0.25,0.4515
1cbf6cca-771c-46af-b704-de716ffc7c29,0.17151,0.02318,0.5,0.54944
d4d3e8ca-77e2-4172-85f4-0c0c32dd57b1,0.33806,0.06225,0.0,0.42527
f6905185-0f69-4ed2-8425-48c73a3ca282,0.7468,0.14859,0.0,0.53274
e72a7b60-f59a-4470-895b-87ca12af4512,0.29685,0.22358,0.0,0.35776
7c286979-19a2-44f3-a336-5f368c39f4c2,0.25218,0.03178,0.14285714285714285,0.45442
58c08ea9-01d3-4a7a-a353-34747f895c79,0.0359,0.0051,1.0,0.67693
6a7599ae-9fb4-4c2c-a32b-334d7247936e,0.2229,0.00887,0.0,0.40468
bcddaa18-3fd2-4f0c-86f3-864567a3b7f1,0.69432,0.24072,0.3333333333333333,0.59564
56d6f5fe-954d-4a9b-b4ea-c6f961ea8e39,0.27329,0.19022,0.0,0.36102
385f46de-ff2f-48e0-8070-164e2fc2f9c8,0.01075,0.00253,0.0,0.33607
2b36bd23-59df-4820-bd0e-ee2cc2c77da5,0.42313,0.00115,0.0,0.47399
52ed8bb3-120b-4117-a3de-32d2af311922,0.17306,0.00562,0.0,0.38915
ccc56abc-8b73-4f31-aaae-08c12a89e16b,0.57425,0.01073,0.0,0.52117
b9516e69-28a7-4403-abd4-a0ee4690d384,0.57386,0.54102,0.06382978723404255,0.36556
0dd2010d-693d-4a64-95c5-616a39ec42f0,0.0048,0.00417,0.0,0.33354
d3e959bb-ddc7-4152-83c8-1dab4ae177a9,0.63386,0.02568,0.0,0.53606
65fde3e1-8d47-47a9-9163-c0fe9681d5bb,0.57891,0.45266,0.2727272727272727,0.46633
551a1921-1c3d-4a57-8f85-a4a4de227855,0.00486,0.0853,0.16666666666666666,0.36208
c251110b-7d2b-4c71-85b4-a6f6058e86b0,0.55579,0.10991,0.125,0.52363
0815c828-3ec3-4826-9747-db0ebe816112,0.00776,0.00174,0.0,0.33534
33f2f448-341d-4bc9-a677-632b57a02f26,0.65429,0.0005,0.0,0.55126
b496550c-1c24-4c88-8627-cc4f6cc91417,0.67177,0.5862,0.1111111111111111,0.39889
4f5c2c96-6337-4df6-952e-19f9e2fb253a,0.49306,0.01206,0.0,0.49367
cd71f09c-6e53-459a-b038-573d2394d58b,0.14835,0.02278,0.0,0.37519
af729322-5b21-47bd-b83a-270949ca32d6,0.20083,0.00118,0.0,0.39988
1b6eed20-0940-4c87-9a06-59e45d097824,0.60227,0.36067,0.16,0.4672
0ecd78a2-17e6-4da4-95d8-34791b32b959,0.37973,0.00835,0.0,0.45713
ce16acab-6297-4b18-b573-0ebdb715d393,0.34682,0.17835,0.25,0.47282
e584b338-4f99-4c26-ad72-d84659eaaebb,0.98593,0.00295,0.0,0.66099
151d3090-3b14-416c-a376-0e99787d4414,0.15768,0.25563,0.0,0.30068
fa578516-e048-4a03-bf97-4b4d39170bcd,0.09916,0.03111,0.5,0.52268
ff0f2357-5a2f-4907-b914-9439080dd7e5,0.37411,0.22307,0.0,0.38368
a35151f6-8bb8-47aa-814d-dc25ba3d40fa,0.46153,0.00841,0.125,0.52604
270bd76f-dfd8-4107-8248-afd60b9b37a2,0.23209,0.00245,0.0,0.40988
f91ad7b7-1796-4f01-ab49-5101494bf14e,0.22877,0.16077,0.07352941176470588,0.38051
99483e01-e1b9-419f-9ae9-65c4353fc47e,0.02973,0.00452,0.4,0.47507
2517f325-3850-438d-a6b0-22a297b9a133,0.48585,0.21296,0.2,0.49096
46103a3a-e8cc-49d7-8831-acaabd697075,0.20069,0.13114,0.0,0.35652
737aa40d-bd68-4f16-8001-ef739c7f71b8,0.49862,0.50113,0.0,0.3325
7dc9776c-2029-4bfc-919b-3ae5c63dd2f2,0.15138,0.14236,0.0,0.33634
3d548e84-caf5-46f2-a1f1-b2b1591ce394,0.12894,0.02967,0.3333333333333333,0.47753
140a5f13-9f52-465a-98dc-237aef4447b4,0.34152,0.46393,0.5,0.4592
4e9312f9-8af0-4056-bf7e-7e57ac6eedc8,0.03536,0.00234,0.6666666666666666,0.56656
4a5a9de2-26cb-4624-b76d-08196b77bf47,0.40024,0.34988,0.0,0.35012
b39bc0ec-fcc4-401f-b2f8-ff4ae9bc9024,0.19995,0.02127,0.5,0.55956
72862ce6-ca3f-4233-bc6b-b94a46f002a8,0.41894,0.1567,0.0,0.42075
697c3d74-ecac-4234-8f6c-897bd05e7cf6,0.21324,0.153,0.1111111111111111,0.39045
b82faa03-0d54-4d2e-a92c-9d9ca427b46f,0.30498,0.05011,0.0,0.41829
2a4c5f02-4962-4e18-ba89-ef79d513eaf4,0.42535,0.50616,0.0,0.3064
9317b1e3-6b51-4722-bc33-c7a42eda043f,0.54654,0.07009,0.0,0.49215
b2faf540-dcf9-4dc9-b02a-ff431465d06d,0.21393,0.01936,0.0,0.39819
97555008-3224-40c8-90dc-7dd28251a2cd,0.00816,0.00216,0.5,0.502
bfb4ad04-f085-4a02-9890-a01a0b80fc75,0.25596,0.0639,0.0,0.39735
0966ca12-1412-42b5-9255-3557b628538d,0.44469,0.01527,0.06666666666666667,0.4987
bd1434cf-2246-49e5-978b-65dd264196ed,0.00092,0.00122,0.0,0.33323
6273cd40-3584-4573-a75b-cab9bc58fa41,0.33649,0.00185,0.0,0.44488
66d4dcee-5980-46e2-bca5-4e59d865b06d,0.18222,0.00074,0.0,0.39383
311a613e-2373-47f4-9ad5-bebbf6327dcc,0.16313,0.09747,0.0,0.35522
b8a06040-23d2-47ab-97b1-b20673b74337,0.50569,0.00524,0.0,0.50015
9ae33751-18a9-4aa5-8a1b-4f4478ef6214,0.62036,0.09203,0.0,0.50944
69cdf3b9-37e5-43d8-95af-d714c8e6c325,0.06504,0.10881,0.5,0.48541
ebf64a88-b644-4c23-8372-6764f5d82230,0.38827,0.0014,0.0,0.46229
9fe7d7b4-ee67-41ab-97e0-4285370fdab6,0.37122,0.43871,0.024390243902439025,0.31897
e8cf8808-f253-4c44-a38e-550aae28aa84,0.09788,0.0012,0.0,0.36556
a6913b2a-0cbb-4f85-8339-a216cfdb9844,0.20305,0.00359,0.0,0.39982
90ace753-66a6-46f6-b131-38468739f49b,0.28075,0.22651,0.16666666666666666,0.40697
9db6aa4a-f6af-46eb-a228-11b51f558545,0.24837,0.14094,0.0,0.36914
166fdc4e-7d63-4282-b0dd-b429bbc0e520,0.32091,0.11551,0.3333333333333333,0.51291
0b3d0375-cac4-40e4-a734-0993b3ffb6cd,0.26596,0.3952,0.0,0.29025
3e5c788d-ce4b-4578-83cd-f2d7bdaa414c,0.147,0.00372,0.0,0.38109
6db80283-c87a-40fa-94b1-4f55f125c7c1,0.05064,0.17206,0.25,0.37619
4ade1f5f-7c9d-45d0-b321-01940dcbb881,0.52584,0.49388,0.0,0.34399
808de582-1a0d-4be1-b1f4-b9cd64b7211f,0.23762,0.16632,0.2,0.42377
3aed74d0-1bbd-4c45-9959-9667d83dafe7,0.30015,0.13447,0.024096385542168676,0.39659
5d4de566-79eb-46f3-9258-12d808212661,0.31612,0.02301,0.0,0.43104
97272a46-6ccb-4167-888b-0a113d211179,0.43732,0.54437,0.0,0.29765
dd1fba87-4797-4adc-b4d3-7c9d1c8daa44,0.00623,0.00602,0.0,0.3334
840df24b-6428-44c2-99cd-f5d1c6ec6c4d,0.34854,0.79708,0.0,0.18382
681ec8ea-16ef-4bc3-ab58-078b729869c3,0.4735,0.04135,0.0,0.47738
5b7c9f77-d850-4449-bdb8-abbc15701368,0.5376,0.18176,0.0,0.45195
794f4a0a-7401-4247-961f-ad2198fef8c7,0.10499,0.00175,0,0.36775
1f817c77-f122-45a7-88cd-ac21dd9f9a14,0.39525,0.17194,0.053763440860215055,0.42569
c1c9e332-26a1-4bcb-94fa-47c0cc946cff,0.17326,0.16595,0.5,0.50244
354d40ad-9aa5-46e9-aaef-507aea1dc448,0.13202,0.03041,0.0,0.3672
c3c58dbd-bc11-4998-9379-52a573029bb3,0.15731,0.00403,0.25,0.46776
1ff0b39f-fdd7-4f44-bc9e-89ecbbf441e2,0.5646,0.74378,0.02857142857142857,0.28313
ecdf913a-9a92-4106-b8be-29384cf1f5e1,0.38901,0.00053,0.0,0.46283
142d6652-8fb6-41aa-a233-bea31ab449bb,0.28648,0.3741,0.125,0.34579
185e050a-a491-49e9-bcee-6678b72fe85c,0.00881,0.03649,0.0,0.32411
c4d673a0-e330-43ba-b965-dbf118200ef6,0.23018,0.06835,0.0,0.38728
455c54c6-c4b2-4811-9441-54ea033f94a2,0.43616,0.00328,0.0,0.47763
4385c2ab-19f8-4017-beae-6953bf95c87e,0.66848,0.20367,0.3333333333333333,0.59938
e204a966-2ae3-40a0-aeae-d09cee4b2bd8,0.36794,0.57189,0.09090909090909091,0.29565
fc87886f-d2d2-4d43-96b0-fa58c12fc51c,0.30758,0.00682,0.25,0.51692
57ca45fd-9aa8-456d-9046-5896a3ba3d85,0.47691,0.00363,0.0,0.49109
13463ca7-d3f0-4c0c-9cfc-bff3958c4f1e,0.56341,0.62531,0.2777777777777778,0.40529
5df51ca1-1d12-47be-982e-9abf597ac522,0.31244,0.00119,0.0,0.43708
3030ab3b-37d1-4dea-aa6c-d760dc43705a,0.25412,0.09796,0.3333333333333333,0.4965
9d9bdb22-4bed-46a2-b6e4-af8d29ba256a,0.20815,0.00199,0.0,0.40205
3b2cbdf9-28d2-4f2b-967f-053544e69e6e,0.00592,0.01272,0.3333333333333333,0.44218
17515296-8a75-4733-85f9-bc564b790808,0.80213,0.00629,0.3333333333333333,0.70972
2ab7e123-b817-429a-93e7-b2aa2c730810,0.25558,0.00356,0.0,0.41734
dc5e1daa-0e14-4fce-a346-5afdf88212d1,0.11542,0.0028,0.0,0.37087
2997103c-2422-44b4-977d-9beb3b0e0885,0.2352,0.04857,0.0,0.39554
cbef1b58-ffce-463c-b9c7-007dbff173d7,0.2511,0.23549,0.0,0.33854
c9e28305-3508-4250-a242-684f86289e2c,0.36234,0.00306,0.0,0.45309
3b3d3d4b-81e5-4e33-8292-6a6fe460f643,0.17283,0.01573,0.25,0.46903
a613f44d-986d-4f34-a92e-e06b32e630a3,0.19375,0.06671,0.3333333333333333,0.48679
6ba274ad-5f2f-401b-baa8-679db236dc29,0.16289,0.23513,0.0,0.30925
